Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-33.18536111,27.39075,18-11-2015,107.73645461693768,638.2605573420043,25.386975744626675
-32.99163889,27.64002778,30-07-2015,86.73320331710363,551.21501690798,25.156456640797927
-32.00055556,28.58166667,29-10-2014,72.14208283994655,262.54048965383515,25.878820049896863
-32.043333,27.822778,04-02-2014,57.99896843416315,190.4850629875076,19.03246126581741
-33.771111,25.386667,04-12-2014,111.02674679410524,787.1618745937055,42.531232290199945
-32.579167,27.366667,29-05-2012,74.65217611096256,280.87782178031966,16.028986328186893
-33.329167,26.0775,06-10-2015,126.39813355363256,767.9359828050035,41.388951984211126
-33.18536111,27.39075,21-10-2013,114.39160355744612,668.4801469857682,22.50852532847916
-32.579167,27.366667,07-07-2014,77.60138875180266,393.37233666618977,18.838394560541165
-32.99163889,27.64002778,28-09-2015,88.73302146791806,520.376619979307,25.14856417188158
-34.096389,24.439167,26-02-2013,34.70350115537708,466.2585047904615,23.923788902294117
-34.096389,24.439167,08-11-2011,35.28045909788985,425.7123492202864,24.361292176837445
-32.99163889,27.64002778,30-06-2011,76.24732738534925,310.5608586356552,16.35685912466253
-32.99163889,27.64002778,10-02-2011,65.48646402343469,197.51761940187703,16.4051575818627
-32.00055556,28.58166667,08-05-2013,61.50725775052052,159.60665035420462,14.927196533420425
-32.99163889,27.64002778,05-05-2014,77.89614057501313,326.76214863222464,19.343329767550184
-33.731111,24.618333,26-02-2014,103.72778643249175,531.5170254892867,35.13673499562464
-31.903056,25.482222,08-03-2011,179.75310696336646,544.3905246434517,44.76926164609395
-33.202778,24.235556,30-05-2011,151.24126219203802,691.9581077971665,38.98220275922341
-32.99163889,27.64002778,13-02-2015,78.67004049776828,400.4890610015094,25.081073022330223
-32.515278,28.015556,22-04-2015,74.37914494261155,315.44618943290845,25.958683774548422
-34.096389,24.439167,26-03-2013,35.00847098385299,473.8583264518583,23.923788902294117
-32.08639,25.57556,06-12-2013,172.31569857349277,612.6979425756414,46.987549490932125
-31.905,25.43,29-04-2014,163.81669137690716,560.6563777087752,45.70502909402738
-32.043333,27.822778,11-04-2011,67.2623335863404,120.99493298084556,16.384738046345063
-32.043333,27.822778,19-11-2012,85.912695120732,409.5812586162794,18.023399544879545
-32.605278,25.885,28-02-2014,166.66889532095092,557.8257534773225,42.75577340836213
-33.001667,25.161389,29-01-2014,177.41261268145757,572.1796658552842,44.92544764678276
-33.18536111,27.39075,16-01-2015,94.91742090360546,567.4494032782138,25.222932999906234
-32.99163889,27.64002778,06-05-2011,74.28723786769584,185.6155042075333,16.38359742961242
-32.08639,25.57556,15-08-2014,187.43272769442183,702.8583299788427,46.89256777726364
-32.605278,25.885,28-05-2013,160.34314582779243,667.329047279597,41.165904971833854
-33.731111,24.618333,09-04-2015,106.56215443950477,712.6668347681746,40.203171408709416
-32.99163889,27.64002778,05-12-2013,92.73432235234044,539.2238927449889,20.393570310847995
-32.08639,25.57556,08-11-2012,177.45956733425768,626.1994006978993,47.39119201834957
-32.99163889,27.64002778,16-01-2015,78.67004049776828,402.2480502769297,25.081073022330223
-32.579167,27.366667,09-03-2011,66.86816322473074,146.20441984169713,16.1800047541211
-32.802778,27.856389,02-10-2014,83.13568626621341,508.8168361082321,24.875970904923985
-32.99163889,27.64002778,07-03-2013,66.1016337054109,345.6612090758616,16.520746636841526
-32.99163889,27.64002778,05-04-2012,68.02688438055979,352.68753216824,16.5354606832912
-32.99163889,27.64002778,26-07-2012,85.80783858033857,483.1490001359932,17.60768560544376
-32.605278,25.885,06-11-2014,167.25747413244994,657.708987101084,44.85348844127938
-32.605278,25.885,30-01-2014,166.66889532095092,548.9320960893426,42.75577340836213
-32.605278,25.885,16-08-2012,174.8726213059875,706.0440048640334,45.68309128602655
-34.096389,24.439167,05-02-2014,34.23149741337425,388.7576241370066,24.39888904900824
-32.99163889,27.64002778,07-02-2014,66.15126012288513,300.0618489828951,19.26035744172567
-33.094444,25.012778,08-10-2014,168.49601250504782,705.6289782558272,42.96630122788413
-32.043333,27.822778,09-05-2011,75.95648058386794,126.82355183508918,16.37333002082046
-34.096389,24.439167,16-09-2015,41.46731067292581,553.6361586584782,26.778381155683192
-33.001667,25.161389,05-02-2015,171.03866909874804,500.1781837547987,42.93686186567465
-32.605278,25.885,15-07-2013,165.40971675609342,769.8933977296591,44.78379960461555
-32.043333,27.822778,04-06-2012,77.69129671937343,251.86700045595416,16.408151874199323
-32.515278,28.015556,13-01-2014,59.8814097090769,280.9188606555328,19.108614443224685
-32.99163889,27.64002778,30-05-2013,77.55523780268771,357.298516597474,16.529944541305067
-32.08639,25.57556,09-04-2015,160.49319961910777,475.6768013023259,46.20154638474311
-33.731111,24.618333,24-04-2014,100.60861090168328,549.3553432644476,35.797035205299615
-32.00055556,28.58166667,09-04-2014,56.72380731218285,180.03395123304975,18.421589373650367
-32.08639,25.57556,08-05-2015,161.24076852814125,528.7438212240817,45.50720510768888
-32.605278,25.885,08-11-2013,169.84706763852145,752.2991461794269,45.58402627613143
-33.731111,24.618333,08-03-2015,106.83429506379504,672.2015305738091,40.08245648960728
-32.99163889,27.64002778,27-05-2014,77.83136312025873,329.8529446539544,19.37942710602285
-32.515278,28.015556,06-06-2011,66.49007838221208,102.34011550449291,15.92948154944038
-32.605278,25.885,19-06-2013,161.2616174137107,664.9503676845676,40.27421109798278
-32.043333,27.822778,21-10-2013,90.77970062876514,561.4438961608762,18.731041840299348
-31.905,25.43,10-09-2013,189.3135958029302,676.3603081571202,46.28546164158762
-32.99163889,27.64002778,24-01-2012,65.15733160095047,330.8817069550444,16.403833810354058
-32.043333,27.822778,07-04-2014,60.68708440870656,195.58531105631,19.13487262122269
-32.00055556,28.58166667,06-07-2011,66.11915367013971,168.34397244047784,14.903634528248189
-33.18536111,27.39075,28-09-2015,107.5120269338178,611.3578179633172,24.925490567903783
-32.605278,25.885,10-09-2013,172.8304922161923,751.4832987845044,45.4016639078128
-31.905,25.43,14-08-2013,188.02734460433663,675.0594283362134,45.02016301619845
-33.18536111,27.39075,22-07-2014,107.9282679248033,560.2153005650584,25.263875514957327
-32.043333,27.822778,07-05-2012,76.7176349803955,268.1673892450237,16.423543844006826
-32.08639,25.57556,19-07-2012,170.29034182672058,514.9165671845604,46.0794088003474
-33.001667,25.161389,17-09-2014,170.22678667207148,621.6405378260439,43.08617294354285
-31.905,25.43,06-07-2011,178.25973924725812,623.9539471420704,43.8458622776951
-32.08639,25.57556,05-03-2013,167.84694342678176,508.52408417299705,45.96304075256271
-33.18536111,27.39075,29-10-2015,107.73645461693768,639.5755786774661,25.386975744626675
-32.08639,25.57556,03-12-2012,177.12489374176187,615.4928326373671,47.39119201834957
-32.99163889,27.64002778,31-05-2012,77.92486569659992,310.77101972967625,16.59361112512383
-31.905,25.43,17-07-2013,187.01478077249388,673.6136282399148,44.97269031179593
-31.903056,25.482222,25-04-2012,177.75230174356193,505.4444608961302,45.24841240321819
-34.096389,24.439167,25-03-2014,33.919110637238404,419.75809873425646,24.435538487560816
-33.094444,25.012778,23-07-2015,158.05076475753458,568.9104400621363,40.571632104733325
-32.802778,27.856389,01-06-2015,83.41502384325534,401.56452056227465,25.25615173503922
-34.096389,24.439167,12-11-2015,42.665386755528445,567.1275699146178,26.784559600167
-32.99163889,27.64002778,18-11-2015,89.70351658975595,531.5599156720169,25.44899466244912
-32.08639,25.57556,10-03-2011,167.13415389793616,516.8162461790696,46.07412878639922
-33.329167,26.0775,22-07-2015,124.91115471234852,755.7824611038341,41.20120550125349
-33.731111,24.618333,26-07-2012,90.1355393428695,676.2732238175818,38.1220859541635
-32.605278,25.885,03-12-2012,165.9724334204411,711.3807329633726,46.23951484133138
-33.094444,25.012778,28-05-2015,155.12680652455813,550.0212387843072,41.17701608613437
-34.0325,24.196389,08-11-2011,35.10099181671569,364.61931795870646,24.88881008822699
-32.515278,28.015556,14-05-2014,70.22620017675747,293.9699528004303,19.20049711896957
-33.18536111,27.39075,20-09-2012,106.63005811997856,566.629135550429,20.713964102321277
-33.329167,26.0775,28-05-2014,128.05496390904116,514.0439063563032,36.18319435878365
-33.731111,24.618333,07-05-2015,106.09186849507516,718.6150894967461,41.244188196573
-31.905,25.43,12-03-2012,171.78290447517546,467.27268214831736,45.319014053221935
-32.761111,26.629444,22-04-2014,141.618357061914,463.9025322018391,39.027170716838505
-32.761111,26.629444,26-05-2014,141.00061134770172,469.4444899058095,39.027170716838505
-32.802778,27.856389,24-08-2015,83.80119940064458,490.0416851611338,25.26483777427332
-32.99163889,27.64002778,24-11-2011,101.10142698477402,385.456242639016,21.052566981394783
-32.579167,27.366667,27-05-2014,75.34196505649756,311.4375630075077,18.864932042428027
-32.802778,27.856389,30-10-2014,83.13568626621341,508.0138035972444,24.88214934940779
-32.99163889,27.64002778,15-11-2012,89.85596531131479,506.7475675147683,17.71184608227673
-32.515278,28.015556,08-05-2013,68.35783817641004,220.2859771235617,16.09300777329102
-32.605278,25.885,10-10-2013,172.54547721238083,759.5490783698211,45.61029374761724
-32.579167,27.366667,04-03-2014,63.93376642955553,287.9515568831401,18.90057743350676
-32.515278,28.015556,19-01-2011,53.606691884973934,101.1972008279887,15.980737725789808
-32.515278,28.015556,10-04-2014,61.11232909595217,245.32150407685836,19.202286948869325
-34.096389,24.439167,07-01-2014,50.91155757320789,351.81985746215327,26.386495142211263
-33.18536111,27.39075,28-06-2012,94.6766472977126,552.1372407316029,16.869232209146467
-33.771111,25.386667,08-11-2013,110.81648169620824,784.5835011106152,41.85224415224983
-34.096389,24.439167,09-03-2011,34.245788989834274,212.51080116511736,22.69192423232229
-31.903056,25.482222,03-12-2012,181.43659849647813,601.8530091698444,46.01933467649871
-31.905,25.43,07-10-2013,189.3135958029302,682.4779639603036,46.28546164158762
-33.506389,26.744722,06-10-2015,81.5327918566488,833.7766447880748,32.30219891766649
-33.731111,24.618333,27-03-2013,107.60157271617142,578.3793066255201,37.86662034945397
-32.173889,27.3725,04-04-2013,87.13894434880645,453.24599350307705,24.517981770209893
-33.771111,25.386667,06-12-2013,108.03407944160462,778.6297713523129,42.152794763372526
-33.001667,25.161389,23-07-2015,148.56899171358208,541.8634558035376,39.73234112271251
-32.579167,27.366667,07-02-2011,65.81507100693773,160.3340044608296,16.15530634994191
-33.18536111,27.39075,10-07-2014,107.6454972547345,584.0737766913564,25.29301395889325
-32.802778,27.856389,04-09-2014,83.13568626621341,508.8168361082321,24.845417751378964
-32.713889,26.296667,31-01-2013,130.97182359020692,558.1650633391342,37.9470987108832
-32.802778,27.856389,04-05-2015,82.77006381377043,400.9408810337906,25.285582543580365
-32.99163889,27.64002778,04-09-2014,84.80357527534923,535.0421304031894,24.966044910089163
-31.905,25.43,04-03-2013,178.4942159008402,584.335967129269,44.38108829951626
-33.001667,25.161389,09-01-2014,168.36628982123733,527.9627392384665,44.76558705678575
-32.99163889,27.64002778,16-12-2015,86.66733132782866,495.179450738445,25.44899466244912
-33.329167,26.0775,06-05-2011,107.96432084331862,329.6699013227321,33.676238160222304
-33.771111,25.386667,27-05-2015,107.06615239053168,999.2770380026868,43.85821560029527
-32.605278,25.885,06-11-2012,167.33572491832345,722.7454969910386,46.23951484133138
-33.18536111,27.39075,04-12-2012,104.52280594282377,530.0410327074055,20.90320923920396
-33.18536111,27.39075,15-11-2012,106.01257228587676,559.4330333618918,20.90320923920396
-32.043333,27.822778,13-07-2015,88.98039956142591,497.32578533837176,26.233015742486
-32.00055556,28.58166667,19-01-2011,48.123710528217295,0.0,14.85216010663993
-33.506389,26.744722,24-06-2015,79.60344785653781,804.6911213835148,31.71326808341134
-33.731111,24.618333,21-06-2012,86.84389539319564,441.5158832748375,37.14050185651753
-32.515278,28.015556,22-02-2012,56.22877620297088,162.9574349590711,16.171530410705245
-34.096389,24.439167,23-04-2014,35.24135457479577,434.10638701775673,24.406927594179876
-32.515278,28.015556,01-12-2014,81.108813561254,382.18718338887663,25.959342897351984
-32.99163889,27.64002778,16-01-2014,66.15126012288513,316.2796506376167,19.26035744172567
-33.202778,24.235556,12-09-2011,160.282329364472,793.5894305272279,40.94900948773586
-31.905,25.43,28-12-2015,168.05499885187294,584.0792051099887,43.990588902305134
-33.23778,26.99472,08-11-2012,109.81876071488408,671.8916905828977,31.14716634837124
-31.905,25.43,19-05-2014,161.63628491551194,551.5731813782015,45.70502909402738
-33.506389,26.744722,18-08-2015,78.64584434729248,828.7403692641815,31.5069977859698
-33.771111,25.386667,06-12-2012,101.21310058360916,799.1544718382747,43.293740074628886
-33.18536111,27.39075,04-09-2014,106.74149032941686,592.307898298149,25.289749338385786
-32.043333,27.822778,28-09-2015,90.35260549122243,508.4575020968841,26.2417017817201
-33.001667,25.161389,08-01-2015,168.06898329233266,537.9361944147556,45.09001275079155
-33.23778,26.99472,27-03-2013,114.38581513997138,554.250843509063,26.400291832345637
